단지코드,총세대수,전용면적별세대수,공가수,임대보증금,도보 10분거리 내 지하철역 수(환승노선 수 반영),도보 10분거리 내 버스정류장 수,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,실거주세대수,세대수비율주차면수,강원도,경기도,경상남도,경상북도,광주광역시,대구광역시,대전광역시,부산광역시,세종특별자치시,울산광역시,전라남도,전라북도,제주특별자치도,충청남도,충청북도,상가,아파트,세대수 규모 당 총 전용면적,단지별 총 전용면적
C2551,674,160,18.0,8768000.0,0.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,656,164.390243902439,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3200.0,19750.0
C2551,674,12,18.0,8768000.0,0.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,656,12.329268292682926,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,240.0,19750.0
C2551,674,180,18.0,8768000.0,0.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,656,184.93902439024393,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3600.0,19750.0
C2551,674,162,18.0,15790000.0,0.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,656,166.4451219512195,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5670.0,19750.0
C2551,674,16,18.0,15790000.0,0.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,656,16.439024390243905,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,560.0,19750.0
C2551,674,144,18.0,33410000.0,0.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,656,147.9512195121951,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6480.0,19750.0
C2688,150,44,1.0,4831000.0,0.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,149,31.59731543624161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1100.0,4200.0
C2688,150,4,1.0,4831000.0,0.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,149,2.87248322147651,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,100.0,4200.0
C2688,150,56,1.0,6682000.0,0.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,149,40.214765100671144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1680.0,4200.0
C2688,150,16,1.0,16448000.0,0.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,149,11.48993288590604,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,720.0,4200.0
C2688,150,26,1.0,9113000.0,0.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,149,18.671140939597315,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,520.0,4200.0
C2688,150,4,1.0,9163000.0,0.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,149,2.87248322147651,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,80.0,4200.0
C1030,70,14,12.0,34240000.0,1.0,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,58,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,210.0,1750.0
C1030,70,14,12.0,34240000.0,1.0,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,58,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,210.0,1750.0
C1030,70,6,12.0,52280000.0,1.0,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,58,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,150.0,1750.0
C1030,70,8,12.0,52280000.0,1.0,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,58,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,200.0,1750.0
C1030,70,14,12.0,67720000.0,1.0,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,58,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,490.0,1750.0
C1030,70,14,12.0,67720000.0,1.0,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,58,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,490.0,1750.0
C2451,395,23,2.0,50000000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,393,25.340966921119595,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1265.0,21725.0
C2451,395,350,2.0,50000000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,393,385.6234096692112,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,19250.0,21725.0
C2451,395,9,2.0,50000000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,393,9.916030534351146,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,495.0,21725.0
C2451,395,13,2.0,50000000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,393,14.323155216284986,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,715.0,21725.0
C1749,840,200,34.0,21999000.0,0.0,8.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,806,167.4937965260546,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4000.0,23140.0
C1749,840,24,34.0,21999000.0,0.0,8.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,806,20.09925558312655,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,480.0,23140.0
C1749,840,72,34.0,24137000.0,0.0,8.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,806,60.29776674937965,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1440.0,23140.0
C1749,840,167,34.0,26933000.0,0.0,8.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,806,139.8573200992556,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4175.0,23140.0
C1749,840,15,34.0,26933000.0,0.0,8.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,806,12.562034739454093,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,375.0,23140.0
C1749,840,129,34.0,37090000.0,0.0,8.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,806,108.03349875930522,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4515.0,23140.0
C1749,840,9,34.0,37090000.0,0.0,8.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,806,7.537220843672456,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,315.0,23140.0
C1749,840,200,34.0,37378000.0,0.0,8.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,806,167.4937965260546,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7000.0,23140.0
C1749,840,24,34.0,7378000.0,0.0,8.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,806,20.09925558312655,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,840.0,23140.0
C1349,460,129,20.0,12780000.0,0.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,440,94.40454545454544,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1935.0,12220.0
C1349,460,23,20.0,12780000.0,0.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,440,16.831818181818182,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,345.0,12220.0
C1349,460,46,20.0,21540000.0,0.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,440,33.663636363636364,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1150.0,12220.0
C1349,460,12,20.0,21540000.0,0.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,440,8.781818181818181,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,300.0,12220.0
C1349,460,26,20.0,21540000.0,0.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,440,19.027272727272727,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,650.0,12220.0
C1349,460,204,20.0,29374000.0,0.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,440,149.29090909090908,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,7140.0,12220.0
C1349,460,20,20.0,29374000.0,0.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,440,14.636363636363637,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,700.0,12220.0
C2043,460,186,23.0,18300000.0,0.0,4.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,437,140.45766590389016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2790.0,11310.0
C2043,460,15,23.0,17560000.0,0.0,4.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,437,11.327231121281464,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,225.0,11310.0
C2043,460,6,23.0,27320000.0,0.0,4.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,437,4.530892448512586,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,150.0,11310.0
C2043,460,54,23.0,27320000.0,0.0,4.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,437,40.778032036613276,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1350.0,11310.0
C2043,460,17,23.0,27320000.0,0.0,4.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,437,12.837528604118994,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,425.0,11310.0
C2043,460,176,23.0,37240000.0,0.0,4.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,437,132.9061784897025,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6160.0,11310.0
C2043,460,6,23.0,37240000.0,0.0,4.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,437,4.530892448512586,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,210.0,11310.0
C1229,450,262,23.0,16228000.0,0.0,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,427,194.50585480093676,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3930.0,10285.0
C1229,450,59,23.0,27456000.0,0.0,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,427,43.80093676814988,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1770.0,10285.0
C1229,450,16,23.0,27456000.0,0.0,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,427,11.878220140515223,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,480.0,10285.0
C1229,450,68,23.0,30101000.0,0.0,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,427,50.4824355971897,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2380.0,10285.0
C1229,450,8,23.0,30101000.0,0.0,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,427,5.939110070257612,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,280.0,10285.0
C1229,450,3,23.0,30101000.0,0.0,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,427,2.2271662763466042,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,105.0,10285.0
C1229,450,4,23.0,30101000.0,0.0,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,427,2.969555035128806,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,140.0,10285.0
C1229,450,30,23.0,33983000.0,0.0,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,427,22.27166276346604,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1200.0,10285.0
C2363,856,120,36.0,12920000.0,0.0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,820,88.24390243902438,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1800.0,24680.0
C2363,856,24,36.0,20400000.0,0.0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,820,17.648780487804878,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,600.0,24680.0
C2363,856,20,36.0,20400000.0,0.0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,820,14.707317073170731,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,500.0,24680.0
C2363,856,148,36.0,20400000.0,0.0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,820,108.83414634146341,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3700.0,24680.0
C2363,856,96,36.0,20400000.0,0.0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,820,70.59512195121951,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2400.0,24680.0
C2363,856,448,36.0,27200000.0,0.0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,820,329.44390243902444,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,15680.0,24680.0
C1414,870,338,29.0,16520000.0,0.0,8.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,841,245.1605231866825,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5070.0,21140.0
C1414,870,63,29.0,16520000.0,0.0,8.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,841,45.69560047562425,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,945.0,21140.0
C1414,870,9,29.0,16680000.0,0.0,8.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,841,6.52794292508918,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,135.0,21140.0
C1414,870,93,29.0,24840000.0,0.0,8.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,841,67.45541022592153,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2325.0,21140.0
C1414,870,18,29.0,25000000.0,0.0,8.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,841,13.05588585017836,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,450.0,21140.0
C1414,870,305,29.0,32760000.0,0.0,8.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,841,221.22473246135553,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10675.0,21140.0
C1414,870,44,29.0,32920000.0,0.0,8.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,841,31.914387633769323,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1540.0,21140.0
C2174,946,416,41.0,14700000.0,0.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,905,306.59889502762434,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6240.0,22870.0
C2174,946,170,41.0,23140000.0,0.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,905,125.29281767955801,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4250.0,22870.0
C2174,946,22,41.0,23140000.0,0.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,905,16.21436464088398,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,550.0,22870.0
C2174,946,312,41.0,31650000.0,0.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,905,229.94917127071824,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,10920.0,22870.0
C2174,946,26,41.0,31650000.0,0.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,905,19.16243093922652,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,910.0,22870.0
C2091,150,66,4.0,5910000.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,54.24657534246575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1650.0,4260.0
C2091,150,8,4.0,5910000.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,6.575342465753424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,200.0,4260.0
C2091,150,40,4.0,14920000.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,32.87671232876712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1600.0,4260.0
C2091,150,18,4.0,9150000.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,146,14.794520547945204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,360.0,4260.0
C2091,150,18,4.0,14145000.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,146,14.794520547945204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,450.0,4260.0
C1841,100,40,14.0,16768000.0,0.0,4.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,86,24.651162790697676,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,600.0,2340.0
C1841,100,6,14.0,25504000.0,0.0,4.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,86,3.697674418604651,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,150.0,2340.0
C1841,100,14,14.0,25504000.0,0.0,4.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,86,8.627906976744187,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,350.0,2340.0
C1841,100,16,14.0,26364000.0,0.0,4.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,86,9.86046511627907,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,400.0,2340.0
C1841,100,24,14.0,34340000.0,0.0,4.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,86,14.790697674418604,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,840.0,2340.0
C2404,200,2,15.0,12480000.0,0.0,5.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,185,1.2648648648648648,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,30.0,5880.0
C2404,200,10,15.0,12480000.0,0.0,5.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,185,6.324324324324325,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,150.0,5880.0
C2404,200,12,15.0,12480000.0,0.0,5.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,185,7.58918918918919,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,180.0,5880.0
C2404,200,12,15.0,12480000.0,0.0,5.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,185,7.58918918918919,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,180.0,5880.0
C2404,200,8,15.0,18840000.0,0.0,5.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,185,5.059459459459459,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,200.0,5880.0
C2404,200,2,15.0,18840000.0,0.0,5.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,185,1.2648648648648648,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,50.0,5880.0
C2404,200,7,15.0,18840000.0,0.0,5.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,185,4.4270270270270276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,175.0,5880.0
C2404,200,3,15.0,18840000.0,0.0,5.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,185,1.8972972972972975,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,75.0,5880.0
C2404,200,8,15.0,18840000.0,0.0,5.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,185,5.059459459459459,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,200.0,5880.0
C2404,200,7,15.0,18840000.0,0.0,5.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,185,4.4270270270270276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,175.0,5880.0
C2404,200,3,15.0,18840000.0,0.0,5.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,185,1.8972972972972975,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,75.0,5880.0
C2404,200,2,15.0,18840000.0,0.0,5.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,185,1.2648648648648648,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,50.0,5880.0
C2404,200,3,15.0,25600000.0,0.0,5.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,185,1.8972972972972975,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,105.0,5880.0
C2404,200,9,15.0,25600000.0,0.0,5.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,185,5.691891891891892,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,315.0,5880.0
C2404,200,12,15.0,25600000.0,0.0,5.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,185,7.58918918918919,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,420.0,5880.0
C2404,200,6,15.0,25600000.0,0.0,5.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,185,3.794594594594595,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,210.0,5880.0
C2404,200,4,15.0,25600000.0,0.0,5.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,185,2.5297297297297296,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,140.0,5880.0
C2404,200,60,15.0,25600000.0,0.0,5.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,185,37.94594594594595,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2100.0,5880.0
C2404,200,5,15.0,25600000.0,0.0,5.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,185,3.1621621621621623,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,175.0,5880.0
C2404,200,5,15.0,25600000.0,0.0,5.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,185,3.1621621621621623,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,175.0,5880.0
C2404,200,12,15.0,25600000.0,0.0,5.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,185,7.58918918918919,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,420.0,5880.0
C2404,200,8,15.0,25600000.0,0.0,5.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,185,5.059459459459459,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,280.0,5880.0
C1683,326,40,14.0,14498000.0,0.0,11.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,312,32.05128205128205,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,800.0,8830.0
C1683,326,12,14.0,14498000.0,0.0,11.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,312,9.615384615384617,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,240.0,8830.0
C1683,326,64,14.0,14498000.0,0.0,11.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,312,51.28205128205128,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1280.0,8830.0
C1683,326,16,14.0,14498000.0,0.0,11.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,312,12.82051282051282,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,320.0,8830.0
C1683,326,56,14.0,17434000.0,0.0,11.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,312,44.87179487179487,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1400.0,8830.0
C1683,326,4,14.0,17434000.0,0.0,11.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,312,3.205128205128205,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100.0,8830.0
C1683,326,69,14.0,24186000.0,0.0,11.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,312,55.28846153846153,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2415.0,8830.0
C1683,326,65,14.0,24186000.0,0.0,11.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,312,52.083333333333336,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2275.0,8830.0
C1038,550,136,34.0,35897000.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,516,102.00000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2040.0,14650.0
C1038,550,140,34.0,57678000.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,516,105.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3500.0,14650.0
C1038,550,36,34.0,57060000.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,516,27.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,900.0,14650.0
C1038,550,12,34.0,57060000.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,516,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,300.0,14650.0
C1038,550,208,34.0,79833000.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,516,156.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,7280.0,14650.0
C1038,550,18,34.0,79833000.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,516,13.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,630.0,14650.0
C2456,346,24,17.0,6992000.0,0.0,4.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,329,19.696048632218844,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,600.0,11950.0
C2456,346,88,17.0,6992000.0,0.0,4.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,329,72.21884498480243,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2200.0,11950.0
C2456,346,138,17.0,13685000.0,0.0,4.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,329,113.25227963525836,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4830.0,11950.0
C2456,346,96,17.0,21246000.0,0.0,4.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,329,78.78419452887537,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4320.0,11950.0
C1266,591,164,35.0,8084000.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,556,174.9136690647482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4100.0,19955.0
C1266,591,16,35.0,8084000.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,556,17.06474820143885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,400.0,19955.0
C1266,591,272,35.0,15709000.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,556,290.10071942446046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,9520.0,19955.0
C1266,591,32,35.0,15709000.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,556,34.1294964028777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1120.0,19955.0
C1266,591,107,35.0,24190000.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,556,114.1205035971223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4815.0,19955.0
